Index,BookID,Depth,Title,Number in Series,Series,Authors,Read,Rating,Number of Raters,Number of Reviewers,Synopsys
18,33081262,0,The Fated Sky,#2,Lady Astronaut,['Mary Robinette Kowal'],Unread,4.31,9022,1184,"The Fated Sky continued the grand sweep of alternate history begun in The Calculating Stars. It is 1961, and the International Aerospace Coalition has established a colony on the moon. Elma York, the noted Lady Astronaut, is working on rotation, flying shuttles on the moon and returning regularly to Earth.But humanity must get a foothold on Mars. The first exploratory mission is being planned, and none of the women astronauts is on the crew list. The international Aerospace Coalition has grave reservations about sending their ""Lady Astronauts"" on such a dangerous mission. The problem with that is the need for midjourney navigation calculations. The new electronic computation machines are not reliable and not easily programmed. It might be okay for a backup, but there will have to be a human computer on board. And all the computers are women."
19,44303730,0,Me,,,['Elton John'],Unread,4.3,40763,4836,"In his only official autobiography, music icon Elton John writes about his extraordinary life, which is also the subject of the film Rocketman.Christened Reginald Dwight, he was a shy boy with Buddy Holly glasses who grew up in the London suburb of Pinner and dreamed of becoming a pop star. By the age of twenty-three, he was on his first tour of America, facing an astonished audience in his tight silver hotpants, bare legs and a T-shirt with ROCK AND ROLL emblazoned across it in sequins. Elton John had arrived and the music world would never be the same again.His life has been full of drama, from the early rejection of his work with song-writing partner Bernie Taupin to spinning out of control as a chart-topping superstar; from half-heartedly trying to drown himself in his LA swimming pool to disco-dancing with the Queen; from friendships with John Lennon, Freddie Mercury and George Michael to setting up his AIDS Foundation. All the while, Elton was hiding a drug addiction that would grip him for over a decade.In Me Elton also writes about getting clean and changing his life, about finding love with David Furnish and becoming a father."
20,39325105,0,Harrow the Ninth,#2,The Locked Tomb,['Tamsyn Muir'],Unread,4.29,17070,3368,"Harrow the Ninth, the sequel to Gideon the Ninth, turns a galaxy inside out as one necromancer struggles to survive the wreckage of herself aboard the Emperor's haunted space station.She answered the Emperor's call.She arrived with her arts, her wits, and her only friend.In victory, her world has turned to ash.After rocking the cosmos with her deathly debut, Tamsyn Muir continues the story of the penumbral Ninth House in Harrow the Ninth, a mind-twisting puzzle box of mystery, murder, magic, and mayhem. Nothing is as it seems in the halls of the Emperor, and the fate of the galaxy rests on one woman's shoulders.Harrowhark Nonagesimus, last necromancer of the Ninth House, has been drafted by her Emperor to fight an unwinnable war. Side-by-side with a detested rival, Harrow must perfect her skills and become an angel of undeath — but her health is failing, her sword makes her nauseous, and even her mind is threatening to betray her. Sealed in the gothic gloom of the Emperor's Mithraeum with three unfriendly teachers, hunted by the mad ghost of a murdered planet, Harrow must confront two unwelcome questions: is somebody trying to kill her? And if they succeeded, would the universe be better off?"
21,53265678,0,When the Tiger Came Down the Mountain,#2,The Singing Hills Cycle,['Nghi Vo'],Unread,4.29,2699,612,"""Dangerous, subtle, unexpected and familiar, angry and ferocious and hopeful. . . . The Empress of Salt and Fortune is a remarkable accomplishment of storytelling.""—NPRThe cleric Chih finds themself and their companions at the mercy of a band of fierce tigers who ache with hunger. To stay alive until the mammoths can save them, Chih must unwind the intricate, layered story of the tiger and her scholar lover—a woman of courage, intelligence, and beauty—and discover how truth can survive becoming history.Nghi Vo returns to the empire of Ahn and The Singing Hills Cycle in this mesmerizing, lush standalone follow-up to The Empress of Salt and Fortune"
22,40032435,0,Sooner or Later Everything Falls Into the Sea,,,['Sarah Pinsker'],Unread,4.28,797,206,"The baker's dozen stories gathered here (including a new, previously unpublished story) turn readers into travelers to the past, the future, and explorers of the weirder points of the present. The journey is the thing as Pinsker weaves music, memory, technology, history, mystery, love, loss, and even multiple selves on generation ships and cruise ships, on highways and high seas, in murder houses and treehouses. They feature runaways, fiddle-playing astronauts, and retired time travelers; they are weird, wired, hopeful, haunting, and deeply human. They are often described as beautiful but Pinsker also knows that the heart wants what the heart wants and that is not always right, or easy."
23,36223860,0,Artificial Condition,#2,The Murderbot Diaries,['Martha Wells'],Unread,4.27,48566,5105,"It has a dark past – one in which a number of humans were killed. A past that caused it to christen itself “Murderbot”. But it has only vague memories of the massacre that spawned that title, and it wants to know more.Teaming up with a Research Transport vessel named ART (you don’t want to know what the “A” stands for), Murderbot heads to the mining facility where it went rogue.What it discovers will forever change the way it thinks…"
24,35519101,0,Rogue Protocol,#3,The Murderbot Diaries,['Martha Wells'],Unread,4.27,39093,3657,
25,40881903,0,Unparalleled,,,['D.S.   Smith'],Unread,4.27,12254,142,"Waking up in a strange house, with no memory of how or why he is there, Stuart Milton finds his life has changed beyond recognition. His pregnant wife is missing, but his only living relative, his brother, is incapable of substantiating his claim. Lost in a world of confusion that is spiralling out of his control, Stuart finds temporary salvation in a psychiatrist assigned to his case. Meanwhile, peculiar events across the world lead a team of Oxford scientists to develop top secret technology that will change the future of humanity. Betrayed by double agents, the race to control this technology endangers the lives of all involved, which unwittingly includes Stuart and his psychiatrist. This enthralling journey takes Stuart to the edge of sanity, culminating in an unparalleled climax of kidnapping, betrayal and murder."
26,25499718,0,Children of Time,#1,Children of Time,['Adrian Tchaikovsky'],Want to Read,4.27,66149,6566,"A race for survival among the stars... Humanity's last survivors escaped earth's ruins to find a new home. But when they find it, can their desperation overcome its dangers?WHO WILL INHERIT THIS NEW EARTH?The last remnants of the human race left a dying Earth, desperate to find a new home among the stars. Following in the footsteps of their ancestors, they discover the greatest treasure of the past age—a world terraformed and prepared for human life.But all is not right in this new Eden. In the long years since the planet was abandoned, the work of its architects has borne disastrous fruit. The planet is not waiting for them, pristine and unoccupied. New masters have turned it from a refuge into mankind's worst nightmare.Now two civilizations are on a collision course, both testing the boundaries of what they will do to survive. As the fate of humanity hangs in the balance, who are the true heirs of this new Earth?"
27,40629280,0,"Gideon Falls, Vol. 2: Original Sins",#2,Gideon Falls,"['Jeff Lemire', 'Andrea Sorrentino']",Unread,4.27,2602,252,"In the series that writer MARK MILLAR (HIT GIRL) called ""the best comic of 2018,"" rural mystery and urban horror collide in the second volume of the runaway best-selling series by JEFF LEMIRE and ANDREA SORRENTINO, the acclaimed creative duo behind Green Arrow and Old Man Logan.The lives of a reclusive young man obsessed with a conspiracy in the city's trash, and a washed up Catholic Priest arriving in a small town full of dark secrets become dangerously intertwined around the mysterious legend of The Black Barn -- an otherworldly building that is alleged to have appeared in both the city and the small town, throughout history, leaving death and madness in its wake.Collects GIDEON FALLS #7-11"
28,50892360,0,Black Sun,#1,Between Earth and Sky,['Rebecca Roanhorse'],Unread,4.26,9865,2689,"The first book in the Between Earth and Sky trilogy, inspired by the civilizations of the Pre-Columbian Americas and woven into a tale of celestial prophecies, political intrigue, and forbidden magic.A god will returnWhen the earth and sky convergeUnder the black sunIn the holy city of Tova, the winter solstice is usually a time for celebration and renewal, but this year it coincides with a solar eclipse, a rare celestial event proscribed by the Sun Priest as an unbalancing of the world.Meanwhile, a ship launches from a distant city bound for Tova and set to arrive on the solstice. The captain of the ship, Xiala, is a disgraced Teek whose song can calm the waters around her as easily as it can warp a man’s mind. Her ship carries one passenger. Described as harmless, the passenger, Serapio, is a young man, blind, scarred, and cloaked in destiny. As Xiala well knows, when a man is described as harmless, he usually ends up being a villain."
29,39325106,0,Alecto the Ninth,#3,The Locked Tomb,['Tamsyn Muir'],Unread,4.26,27,25,
30,15839976,0,Red Rising,#1,Red Rising Saga,['Pierce Brown'],Want to Read,4.24,267142,26450,"""I live for the dream that my children will be born free,"" she says. ""That they will be what they like. That they will own the land their father gave them.""""I live for you,"" I say sadly.Eo kisses my cheek. ""Then you must live for more.""Darrow is a Red, a member of the lowest caste in the color-coded society of the future. Like his fellow Reds, he works all day, believing that he and his people are making the surface of Mars livable for future generations.Yet he spends his life willingly, knowing that his blood and sweat will one day result in a better world for his children.But Darrow and his kind have been betrayed. Soon he discovers that humanity already reached the surface generations ago. Vast cities and sprawling parks spread across the planet. Darrow—and Reds like him—are nothing more than slaves to a decadent ruling class.Inspired by a longing for justice, and driven by the memory of lost love, Darrow sacrifices everything to infiltrate the legendary Institute, a proving ground for the dominant Gold caste, where the next generation of humanity's overlords struggle for power. He will be forced to compete for his life and the very future of civilization against the best and most brutal of Society's ruling class. There, he will stop at nothing to bring down his enemies... even if it means he has to become one of them to do so."
31,43453658,0,The Changeling King,#2,Estranged,['Ethan M. Aldridge'],Unread,4.24,739,138,"After years of pretending to be human, the changeling Edmund Carter has assumed his rightful role as Cinder, king of the World Below. But not everyone at the royal palace is happy about his return.Meanwhile, Ed is adjusting to human life in the World Above. His birth family treats him with a kindness he never knew growing up in the Fay court, but Ed misses the sense of purpose he had as a knight.When a mysterious new threat emerges in the World Below, Cinder must call on Ed and their older sister, Alexis, for help. But nothing can prepare them for the family secret that awaits at the end of their perilous quest."
32,77566,0,Hyperion,#1,Hyperion Cantos,"['Dan Simmons', 'Gary Ruddell']",Unread,4.23,199016,8688,"On the world called Hyperion, beyond the law of the Hegemony of Man, there waits the creature called the Shrike. There are those who worship it. There are those who fear it. And there are those who have vowed to destroy it. In the Valley of the Time Tombs, where huge, brooding structures move backward through time, the Shrike waits for them all. On the eve of Armageddon, with the entire galaxy at war, seven pilgrims set forth on a final voyage to Hyperion seeking the answers to the unsolved riddles of their lives. Each carries a desperate hope—and a terrible secret. And one may hold the fate of humanity in his hands."
33,40004209,0,"Black Hammer, Vol. 3: Age of Doom, Part One",#3,Black Hammer,"['Jeff Lemire', 'Dean Ormston', 'Dave    Stewart', 'Todd Klein']",Unread,4.22,2057,209,"The Eisner Award-winning superhero saga returns with this two-part mystery with lots of revelations!Picking up immediately where we left off--Lucy Weber has become the new Black Hammer and right as she's about to reveal to our heroes how they got stuck on the farm and can escape she vanishes. Now our new Black Hammer finds herself trapped in a gritty world filled with punk rock detectives, emo gods, anthropomorphic humans, absurdist heroes, and many more weirdos, in mad world in which there is no escape!COLLECTS: Black Hammer: Age of Doom 1-5"
34,43190272,0,"To Be Taught, If Fortunate",,,['Becky Chambers'],Unread,4.21,18981,3361,"In her new novella, Sunday Times best-selling author Becky Chambers imagines a future in which, instead of terraforming planets to sustain human life, explorers of the solar system instead transform themselves. Ariadne is one such explorer. As an astronaut on an extrasolar research vessel, she and her fellow crewmates sleep between worlds and wake up each time with different features. Her experience is one of fluid body and stable mind and of a unique perspective on the passage of time. Back on Earth, society changes dramatically from decade to decade, as it always does.Ariadne may awaken to find that support for space exploration back home has waned, or that her country of birth no longer exists, or that a cult has arisen around their cosmic findings, only to dissolve once more by the next waking. But the moods of Earth have little bearing on their mission: to explore, to study, and to send their learnings home. Carrying all the trademarks of her other beloved works, including brilliant writing, fantastic world-building and exceptional, diverse characters, Becky's first audiobook outside of the Wayfarers series is sure to capture the imagination of listeners all over the world."
35,42036538,0,Gideon the Ninth,#1,The Locked Tomb,['Tamsyn Muir'],Unread,4.2,43988,8533,"The Emperor needs necromancers.The Ninth Necromancer needs a swordswoman.Gideon has a sword, some dirty magazines, and no more time for undead bullshit.Brought up by unfriendly, ossifying nuns, ancient retainers, and countless skeletons, Gideon is ready to abandon a life of servitude and an afterlife as a reanimated corpse. She packs up her sword, her shoes, and her dirty magazines, and prepares to launch her daring escape. But her childhood nemesis won't set her free without a service.Harrowhark Nonagesimus, Reverend Daughter of the Ninth House and bone witch extraordinaire, has been summoned into action. The Emperor has invited the heirs to each of his loyal Houses to a deadly trial of wits and skill. If Harrowhark succeeds she will become an immortal, all-powerful servant of the Resurrection, but no necromancer can ascend without their cavalier. Without Gideon's sword, Harrow will fail, and the Ninth House will die.Of course, some things are better left dead."
36,34942741,0,The Consuming Fire,#2,The Interdependency,['John Scalzi'],Unread,4.2,22259,1944,"The Consuming Fire―the sequel to the 2018 Hugo Award Best Novel finalist and 2018 Locus Award-winning The Collapsing Empire―an epic space-opera novel in the bestselling Interdependency series, from New York Times bestselling author John ScalziThe Interdependency―humanity’s interstellar empire―is on the verge of collapse. The extra-dimensional conduit that makes travel between the stars possible is disappearing, leaving entire systems and human civilizations stranded.Emperox Grayland II of the Interdependency is ready to take desperate measures to help ensure the survival of billions. But arrayed before her are those who believe the collapse of the Flow is a myth―or at the very least an opportunity to an ascension to power.While Grayland prepares for disaster, others are preparing for a civil war. A war that will take place in the halls of power, the markets of business and the altars of worship as much as it will between spaceships and battlefields.The Emperox and her allies are smart and resourceful, as are her enemies. Nothing about this will be easy... and all of humanity will be caught in its consuming fire."
37,42873309,0,The Imaginary Corpse,,,['Tyler Hayes'],Unread,4.19,357,115,"A dinosaur detective in the land of unwanted ideas battles trauma, anxiety, and the first serial killer of imaginary friends.Most ideas fade away when we're done with them. Some we love enough to become Real. But what about the ones we love, and walk away from? Tippy the triceratops was once a little girl's imaginary friend, a dinosaur detective who could help her make sense of the world. But when her father died, Tippy fell into the Stillreal, the underbelly of the Imagination, where discarded ideas go when they're too Real to disappear. Now, he passes time doing detective work for other unwanted ideas - until Tippy runs into The Man in the Coat, a nightmare monster who can do the impossible: kill an idea permanently. Now Tippy must overcome his own trauma and solve the case, before there's nothing left but imaginary corpses.File Unders: Fantasy [ Fuzzy Fiends - Death to Imagination - Hardboiled but Sweet - Not Barney ]"
38,40233129,0,"Lowborn: Growing Up, Getting Away and Returning to Britain’s Poorest Towns",,,['Kerry Hudson'],Unread,4.19,2165,261,"What does it really mean to be poor in Britain today? A prizewinning novelist revisits her childhood and some of the country's most deprived towns 'When every day of your life you have been told you have nothing of value to offer, that you are worth nothing to society, can you ever escape that sense of being ‘lowborn’ no matter how far you’ve come?’ Kerry Hudson is proudly working class but she was never proudly poor. The poverty she grew up in was all-encompassing, grinding and often dehumanising. Always on the move with her single mother, Kerry attended nine primary schools and five secondaries, living in B&Bs and council flats. She scores eight out of ten on the Adverse Childhood Experiences measure of childhood trauma. Twenty years later, Kerry’s life is unrecognisable. She’s a prizewinning novelist who has travelled the world. She has a secure home, a loving partner and access to art, music, film and books. But she often finds herself looking over her shoulder, caught somehow between two worlds.Lowborn is Kerry’s exploration of where she came from, revisiting the towns she grew up in to try to discover what being poor really means in Britain today and whether anything has changed. She also journeys into the hardest regions of her own childhood, because sometimes in order to move forwards we first have to look back."
39,52380340,0,The Extraordinaries,#1,The Extraordinaries,['T.J. Klune'],Unread,4.17,5267,1697,"Some people are extraordinary. Some are just extra. TJ Klune's YA debut, The Extraordinaries, is a queer coming-of-age story about a fanboy with ADHD and the heroes he loves.Nick Bell? Not extraordinary. But being the most popular fanfiction writer in the Extraordinaries fandom is a superpower, right?After a chance encounter with Shadow Star, Nova City’s mightiest hero (and Nick’s biggest crush), Nick sets out to make himself extraordinary. And he’ll do it with or without the reluctant help of Seth Gray, Nick's best friend (and maybe the love of his life).Rainbow Rowell's Fangirl meets Marissa Meyer's Renegades in TJ Klune's YA debut."
40,40280648,0,Mavericks,#6,Expeditionary Force,['Craig Alanson'],Unread,4.17,8678,251,"The remnants of the Expeditionary Force stranded on the alien-controlled planet 'Paradise' get a chance to prove themselves, in a simple off-world training mission with a ship full of teenage alien cadets. When the mission goes horribly wrong and the survival of everyone on Paradise is at risk, the Merry Band of Pirates may have to come to the rescue. Unless they get killed first..."
